c_path,module_name,py_fun_name,c_fun_name,lineno,lambda_len
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_num_threads,SetNumThreads,624,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,disable_signal_handler,DisableSignalHandler,626,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,clear_gradients,lambda expression,628,114.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,cudnn_version,DnnVersion,637,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,gpu_memory_available,lambda expression,638,92.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nccl_version,GetNCCLVersion,647,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_cuda_graph_capturing,IsCUDAGraphCapturing,650,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,wait_device,lambda expression,666,86.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,from_dlpack,lambda expression,670,91.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_create_loaded_parameter,lambda expression,695,113.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,save_op_version_info,lambda expression,702,208.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_printoptions,lambda expression,710,657.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,broadcast_shape,lambda expression,735,149.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_append_python_callable_object_and_return_id,lambda expression,742,89.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_get_use_default_grad_op_desc_maker_ops,lambda expression,748,63.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_get_all_register_op_kernels,lambda expression,751,1085.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,clear_kernel_factory,lambda expression,811,53.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,clear_device_manager,lambda expression,813,70.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_set_eager_deletion_mode,SetEagerDeletionMode,822,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_set_fuse_parameter_group_size,SetFuseParameterGroupsSize,824,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_set_fuse_parameter_memory_size,SetFuseParameterMemorySize,826,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_set_paddle_lib_path,SetPaddleLibPath,832,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_promote_types_if_complex_exists,PromoteTypesIfComplexExists,834,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,Scope,lambda expression,1086,81.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_all_op_protos,lambda expression,1103,297.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_all_op_names,lambda expression,1119,558.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_op_attrs_default_value,lambda expression,1157,133.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_op_extra_attrs,lambda expression,1170,127.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_attrtibute_type,lambda expression,1177,138.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_grad_op_desc,lambda expression,1187,233.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,has_grad_op_maker,lambda expression,1205,92.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,has_non_empty_grad_op_maker,lambda expression,1208,100.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,has_infer_inplace,lambda expression,1213,93.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,infer_no_need_buffer_slots,lambda expression,1216,174.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,prune,lambda expression,1231,305.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,prune_backward,lambda expression,1246,60.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_serialize_comile_key,lambda expression,1264,289.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,empty_var_name,lambda expression,1277,47.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,grad_var_suffix,lambda expression,1279,48.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_all_device_type,lambda expression,1412,360.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_all_custom_device_type,lambda expression,1426,380.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_available_device,lambda expression,1440,344.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_available_custom_device,lambda expression,1454,368.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_get_eager_deletion_vars,GetEagerDeletionCleanVars,1566,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,init_gflags,InitGflags,1696,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,init_glog,InitGLOG,1697,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,load_op_meta_info_and_register_op,lambda expression,1698,114.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,init_devices,lambda expression,1702,183.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,init_default_kernel_signatures,lambda expression,1710,47.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_avx,IsCompiledWithAVX,1712,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_cuda,IsCompiledWithCUDA,1713,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_ascend,IsCompiledWithAscend,1714,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_rocm,IsCompiledWithROCM,1715,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_npu,IsCompiledWithNPU,1716,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_ipu,IsCompiledWithIPU,1717,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_xpu,IsCompiledWithXPU,1718,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_mkldnn,IsCompiledWithMKLDNN,1719,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_nccl,IsCompiledWithNCCL,1720,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_cinn,IsCompiledWithCINN,1721,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_mlu,IsCompiledWithMLU,1722,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_is_compiled_with_heterps,IsCompiledWithHETERPS,1723,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,supports_bfloat16,SupportsBfloat16,1724,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,supports_bfloat16_fast_performance,SupportsBfloat16FastPerformance,1725,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,supports_int8,SupportsInt8,1726,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,supports_vnni,SupportsVNNI,1727,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,op_supported_infos,OpSupportedInfos,1728,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_brpc,IsCompiledWithBrpc,1729,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_compiled_with_dist,IsCompiledWithDIST,1730,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_cuda_synchronize,lambda expression,1731,90.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_float_stats,lambda expression,1735,248.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_int_stats,lambda expression,1744,248.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,device_memory_stat_current_value,DeviceMemoryStatCurrentValue,1753,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,device_memory_stat_peak_value,DeviceMemoryStatPeakValue,1755,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,run_cmd,lambda expression,1756,123.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,shell_execute_cmd,lambda expression,1767,160.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_float16_supported,lambda expression,1782,92.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_bfloat16_supported,lambda expression,1786,92.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_feed_variable,SetFeedVariable,1792,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_feed_variable,SetFeedVariable,1798,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_fetch_variable,lambda expression,1804,206.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_variable_tensor,GetVariableTensor,1815,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,_is_program_version_supported,IsProgramVersionSupported,1817,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,op_support_gpu,OpSupportGPU,1990,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_cuda_device_count,GetGPUDeviceCount,1992,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_cuda_current_device_id,GetCurrentDeviceId,1993,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,cuda_empty_cache,lambda expression,1994,41.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_device_properties,lambda expression,2002,60.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_init,CudaProfilerInit,2038,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_start,CudaProfilerStart,2039,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_stop,CudaProfilerStop,2040,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_nvtx_push,CudaNvtxRangePush,2041,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_nvtx_pop,CudaNvtxRangePop,2042,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_enable_record_event,NvprofEnableRecordEvent,2043,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,nvprof_disable_record_event,NvprofDisableRecordEvent,2044,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_npu_device_count,GetNPUDeviceCount,2049,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_finalize,lambda expression,2050,306.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_prof_init,NPUProfilerInit,2064,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_prof_start,lambda expression,2065,68.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_prof_stop,lambda expression,2068,67.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_prof_finalize,NPUProfilerFinalize,2071,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_prof_create_config,lambda expression,2072,74.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,npu_prof_destropy_config,lambda expression,2076,76.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_ipu_device_count,GetIPUDeviceCount,2082,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_mlu_device_count,GetMLUDeviceCount,2086,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_tracer_option,SetTracerOption,2111,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,enable_profiler,EnableProfiler,2112,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,disable_profiler,DisableProfiler,2113,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,is_profiler_enabled,IsProfileEnabled,2114,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,reset_profiler,ResetProfiler,2115,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,register_pass,lambda expression,2116,417.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_pass,lambda expression,2133,73.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,size_of_dtype,SizeOfType,2138,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,load_profiler_result,LoadProfilerResult,2294,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,enable_memory_recorder,EnableMemoryRecorder,2295,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,disable_memory_recorder,DisableMemoryRecorder,2296,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,enable_input_shape_recorder,EnableInputShapeRecorder,2297,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,disable_input_shape_recorder,DisableInputShapeRecorder,2299,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_cublas_switch,SetAllowTF32Cublas,2303,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_cublas_switch,AllowTF32Cublas,2304,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_cudnn_switch,SetAllowTF32Cudnn,2305,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,get_cudnn_switch,AllowTF32Cudnn,2306,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,clear_executor_cache,lambda expression,2308,146.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,parse_safe_eager_deletion_skip_vars,ParseSafeEagerDeletionSkipVarsSet,2314,
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,enable_autotune,lambda expression,2483,63.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,disable_autotune,lambda expression,2487,64.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,set_autotune_range,lambda expression,2491,99.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,update_autotune_status,lambda expression,2496,58.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,autotune_status,lambda expression,2499,281.0
F:/DLFs_dataset/paddle-test\pybind.cc,libpaddle,enable_layout_autotune,lambda expression,2509,58.0
