path,class_name,lineno,label
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\debug\debugger\offline_debug\mi_pybind_register.cc,DbgServices,24,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\debug\debugger\offline_debug\mi_pybind_register.cc,watchpoint_hit_t,44,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\debug\debugger\offline_debug\mi_pybind_register.cc,TensorStatData,77,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\minddata\mindrecord\common\shard_pybind.cc,ShardHeader,76,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\minddata\mindrecord\common\shard_pybind.cc,ShardSegment,200,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\pipeline\jit\init.cc,GraphExecutorPy,138,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\pipeline\jit\init.cc,ParallelContext,216,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\pipeline\jit\init.cc,CostModelContext,312,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\pipeline\pynative\pynative_execute.cc,PyNativeExecutor,235,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\pybind_api\ir\param_info_py.cc,ParamInfo,24,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\ccsrc\pybind_api\ir\primitive_py.cc,PrimitivePyAdapter,688,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\lite\python\src\context_pybind.cc,AscendDeviceInfo,48,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\lite\python\src\context_pybind.cc,Context,82,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\lite\python\src\converter_pybind.cc,Converter,33,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\lite\python\src\model_pybind.cc,Model,62,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\lite\python\src\model_pybind.cc,RunnerConfig,84,1
F:\DLFs_dataset\mindspore\mindspore-1.10.1\mindspore\lite\python\src\tensor_pybind.cc,MSTensor,75,1
