path,fun_name,lineno,label
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Device.cpp,THPDevice_reduce,144,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Device.cpp,THPDevice_enter,172,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Device.cpp,THPDevice_exit,185,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Dtype.cpp,THPDtype_reduce,51,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\MemoryFormat.cpp,THPMemoryFormat_reduce,31,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_addDocStr,269,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_hasDistributed,392,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setDefaultTensorType,255,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setDefaultDtype,262,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_inferSize,334,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_userEnabledFlashSDP,533,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setSDPUseFlash,524,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,userEnabledMemEfficientSDP,548,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setSDPUseMemEfficient,539,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_userEnabledMathSDP,563,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setSDPUseMath,554,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_userEnabledCuDNN,579,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setUserEnabledCuDNN,569,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_userEnabledMkldnn,596,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setUserEnabledMkldnn,586,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_allowTF32CuDNN,492,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setAllowTF32CuDNN,482,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_benchmarkCuDNN,699,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setBenchmarkCuDNN,689,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_deterministicCuDNN,615,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setDeterministicCuDNN,603,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_deterministicAlgorithms,638,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_deterministicAlgorithmsWarnOnly,647,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setDeterministicAlgorithms,622,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_warnAlways,666,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setWarnAlways,656,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_warn,674,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_warnDeprecation,682,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_allowTF32CuBLAS,716,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setAllowTF32CuBLAS,706,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_float32MatmulPrecision,512,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setFloat32MatmulPrecision,499,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_allowFP16ReductionCuBLAS,735,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setAllowFP16ReductionCuBLAS,723,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_allowBF16ReductionCuBLAS,756,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setAllowBF16ReductionCuBLAS,744,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_toDLPack,439,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_fromDLPack,447,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THModule_getCppBacktrace,455,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setFlushDenormal,765,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_getDefaultDtype,777,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_getDefaultDevice,786,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_qEngine,807,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setQEngine,794,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_supportedQEngines,811,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_isEnabledXNNPACK,825,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setCheckSparseTensorInvariants,832,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_checkSparseTensorInvariants,844,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_willEngineExecuteNode,853,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_getCurrentGraphTaskExecutionOrder,896,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_getCurrentGraphTaskId,918,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_getCurrentNode,924,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_setDefaultMobileCPUAllocator,931,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\Module.cpp,THPModule_unsetDefaultMobileCPUAllocator,940,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\QScheme.cpp,THPQScheme_reduce,25,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageMethods.cpp,THPStorage_writeFile,369,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageMethods.cpp,THPStorage_newWithFile,397,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageMethods.cpp,THPStorage__setCdata,484,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageSharing.cpp,THPStorage_newWithWeakPtr,576,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageSharing.cpp,THPStorage_freeWeakRef,589,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageSharing.cpp,THPStorage_expired,603,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageSharing.cpp,THPStorage_sharedFd,612,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\StorageSharing.cpp,THPStorage_isShared,626,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_engine.cpp,THPEngine_run_backward,169,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_engine.cpp,THPEngine_queue_callback,358,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_engine.cpp,THPEngine_is_checkpoint_valid,376,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_function.cpp,THPFunction_name,812,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_function.cpp,THPFunction_maybe_clear_saved_tensors,826,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_function.cpp,THPFunction_apply,900,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_function.cpp,THPFunction__register_hook_dict,1021,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_function.cpp,THPFunction_register_hook,1043,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\autograd\python_function.cpp,THPFunction_register_prehook,1058,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_setDevice_wrap,76,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_exchangeDevice,88,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getDevice_wrap,106,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getDeviceCount_wrap,141,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_canDeviceAccessPeer_wrap,115,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getArchFlags,148,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getCurrentStream_wrap,166,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getCurrentStream_raw,189,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getDefaultStream_wrap,200,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getCurrentBlasHandle_wrap,1092,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_setStream_wrap,223,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_getCompiledVersion,258,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_hasPrimaryContext,481,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_setMemoryFraction,494,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_emptyCache,515,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_memoryStats,522,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_resetAccumulatedMemoryStats,576,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_resetPeakMemoryStats,589,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_memorySnapshot,638,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_attachOutOfMemoryObserver,805,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\torch\csrc\cuda\Module.cpp,THCPModule_cudaHostAllocator,266,1
