C1,C2,C3,C4,label
path,c_class_name,py_class_name,lineno,
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,DLPackWrapper,DLPackTensorCPU,426,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,BackgroundPlan,BackgroundPlan,622,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,Transaction,Transaction,657,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,Cursor,Cursor,660,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,DB,DB,672,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,Caffe2BackendRep,Caffe2BackenRep,762,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state_gpu.cc,DLPackWrapper,DLPackTensorCUDA,133,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state_hip.cc,DLPackWrapper,DLPackTensorHIP,54,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,TensorQuantizationParams,QueryTensorQparam,257,1
path,c_fun_name,py_fun_name,lineno,
F:\DLFs_dataset\pytorch\pytorch-2.0.1\benchmarks\operator_benchmark\pt_extension\extension.cpp,consume,_consume,21.0,0
F:\DLFs_dataset\pytorch\pytorch-2.0.1\benchmarks\operator_benchmark\pt_extension\extension.cpp,consume_list,_consume.list,22.0,0
F:\DLFs_dataset\pytorch\pytorch-2.0.1\benchmarks\operator_benchmark\pt_extension\extension.cpp,consume,_consume,26.0,0
F:\DLFs_dataset\pytorch\pytorch-2.0.1\benchmarks\operator_benchmark\pt_extension\extension.cpp,consume_list,_consume_list,27.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\mpi_python.cc,MPISetupPeers,SetupPeers,12.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\mpi_python.cc,lambda expression,CommSize,18.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\mpi_python.cc,lambda expression,CommRank,22.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\mpi_python.cc,lambda expression,Finalize,26.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\mpi_python.cc,lambda expression,Broadcast,33.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,lambda expression,on_module_exit,1104.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,lambda expression,create_child_workspace,1112.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,lambda expression,local_blobs,1174.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,lambda expression,delete_net,1319.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state.cc,lambda expression,transform_addNNPACK,1900.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\python\pybind_state_hip.cc,miopenCompiledVersion,get_miopen_version,30.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,ClearNetObservers,24.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,DumpHistogramFile,65.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,AddHistogramObserver,74.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,DumpOutputColumnMaxHistogramFile,102.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,ChooseQuantizationParams,150.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,RegisterQuantizationParams,179.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,RegisterQuantizationParamsWithHistogram,195.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,AddRegisterQuantizationParamsWithHistogramObserver,212.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,AddScaleZeroOffsetArgumentsWithHistogram,239.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,get_fakefp16_mapping,283.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,ObserveFp16FCPackedWeights,343.0,1
F:\DLFs_dataset\pytorch\pytorch-2.0.1\caffe2\quantization\server\pybind.cc,lambda expression,ObserveInt8FCPackedWeights,388.0,1
