path,class_name,lineno,>7
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\compiler\xla\python\xla.cc,PjRtDevice,149,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\compiler\xla\python\xla.cc,PyClient,230,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\compiler\xla\python\xla.cc,PyLoadedExecutable,420,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\compiler\xla\python\tpu_driver\client\tpu_client_extension.cc,PyTpuClient,36,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\compiler\xla\python\tpu_driver\client\tpu_client_extension.cc,PyTpuBuffer,168,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\compiler\xla\python\tpu_driver\client\tpu_client_extension.cc,PyTpuExecutable,222,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\lite\python\interpreter_wrapper\interpreter_wrapper_pybind11.cc,InterpreterWrapper,94,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\lite\python\optimize\calibration_wrapper_pybind11.cc,CalibrationWrapper,38,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\python\tfe_wrapper.cc,EagerContextThreadLocalDataWrapper,1776,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\python\framework\experimental\unified_api.cc,AbstractOperation,186,1
F:\DLFs_dataset\tensorflow\tensorflow-2.12.0\tensorflow\python\lib\io\record_io_wrapper.cc,ZlibCompressionOptions,304,1
